iter	Logloss
0	0.6710621289
1	0.6529970266
2	0.639962025
3	0.6274392488
4	0.6159244549
5	0.6081147528
6	0.6019856142
7	0.594749106
8	0.5891912098
9	0.5846125739
10	0.5816129947
11	0.5783165185
12	0.5750900185
13	0.5720914172
14	0.5697962408
15	0.5677345789
16	0.5654600739
17	0.5643872453
18	0.5631873343
19	0.5617435964
20	0.560197657
21	0.5590340857
22	0.5584861495
23	0.5580150579
24	0.5571962825
25	0.5565470121
26	0.5558459359
27	0.5552749124
28	0.5549579805
29	0.5545296664
30	0.55407284
31	0.5536395415
32	0.5531858272
33	0.5530520879
34	0.5526091358
35	0.552361554
36	0.5516097361
37	0.5512419964
38	0.5508006744
39	0.550724396
40	0.5504546872
41	0.5502483564
42	0.5505521873
43	0.5502692963
44	0.5501678107
45	0.5500892948
46	0.549617613
47	0.5494823778
48	0.5491637473
49	0.5489754957
50	0.5489804586
51	0.5490340387
52	0.5486697097
53	0.5483709479
54	0.5485140168
55	0.5483998782
56	0.5483032239
57	0.5481487346
58	0.5478071428
59	0.5478202055
60	0.5481795033
61	0.5480481577
62	0.5479268612
63	0.5479882546
64	0.5477975885
65	0.5477553877
66	0.5475062533
67	0.5475204536
68	0.5473918493
69	0.5471609225
70	0.5470806497
71	0.5470577226
72	0.54700445
73	0.5468639035
74	0.5466632017
75	0.5463572993
76	0.5462072699
77	0.5461030248
78	0.5458962202
79	0.5459715492
80	0.5460144409
81	0.5459036187
82	0.5454238051
83	0.5454782183
84	0.5454004031
85	0.5456998304
86	0.5457860466
87	0.5458061584
88	0.5456745155
89	0.5455377597
90	0.5459069634
91	0.5459629469
92	0.5459021062
93	0.5458661141
94	0.545878219
95	0.5457643533
96	0.5455691835
97	0.5454315753
98	0.5454286424
99	0.5454155055
